     0.22245     0.21698     0.22317     0.23938     0.21491     0.17919
     0.22059     0.22995     0.22340     0.24769     0.20332     0.18244
     0.22797     0.22891     0.21400     0.27068     0.19397     0.17786
     0.22373     0.22296     0.22406     0.27081     0.20685     0.17819
     0.22044     0.22094     0.21158     0.25700     0.20101     0.17955
     0.22481     0.20258     0.20966     0.26796     0.19461     0.17613
     0.21458     0.21682     0.20278     0.27113     0.20423     0.18241
     0.22467     0.22451     0.21896     0.27719     0.21592     0.17974
     0.22210     0.22525     0.21592     0.27123     0.21065     0.18576
     0.22557     0.22561     0.21924     0.25980     0.20481     0.17184
     0.21612     0.20530     0.21846     0.27707     0.19941     0.17930
     0.21109     0.22024     0.21727     0.24811     0.19827     0.17839
     0.21229     0.21908     0.21808     0.25365     0.19842     0.18356
     0.21409     0.21982     0.22121     0.24781     0.21077     0.18094
     0.22087     0.22646     0.21495     0.23143     0.21258     0.18173
     0.22173     0.23109     0.21632     0.25017     0.19681     0.17853
     0.22486     0.21698     0.21644     0.26933     0.20465     0.18378
     0.22032     0.23355     0.22010     0.26490     0.20585     0.18100
     0.23088     0.23138     0.21118     0.24737     0.21438     0.17407
     0.22753     0.23577     0.22023     0.25076     0.19556     0.18470
     0.22129     0.22243     0.22619     0.25188     0.20712     0.17928
     0.21467     0.22850     0.21784     0.26309     0.20324     0.18576
     0.21909     0.23479     0.22714     0.26787     0.20403     0.18072
     0.22516     0.22849     0.22332     0.25819     0.20084     0.18353
     0.21728     0.21184     0.22330     0.24419     0.19685     0.18031
     0.21063     0.22168     0.21428     0.25458     0.20498     0.18310
     0.21911     0.22732     0.22622     0.24064     0.21533     0.18779
     0.22286     0.22173     0.21170     0.24530     0.21838     0.18318
     0.20651     0.21992     0.22297     0.24557     0.20494     0.19008
     0.20920     0.22250     0.21092     0.26278     0.20353     0.18391
     0.21778     0.21594     0.21685     0.26444     0.20678     0.17398
     0.22888     0.22100     0.21343     0.26020     0.20366     0.18014
     0.21692     0.21895     0.20343     0.24768     0.21039     0.18530
     0.22383     0.21908     0.20383     0.25019     0.21239     0.17696
     0.21941     0.22351     0.21967     0.23582     0.20891     0.18019
     0.22313     0.21409     0.20268     0.25494     0.20919     0.17810
     0.22189     0.22491     0.21312     0.26312     0.21044     0.17133
     0.21114     0.21122     0.21223     0.28040     0.20100     0.17649
     0.21735     0.22474     0.22236     0.23684     0.21427     0.18476
     0.21969     0.21811     0.21386     0.23417     0.20794     0.18882
     0.21640     0.22586     0.21573     0.25241     0.20130     0.18254
     0.21601     0.22629     0.22597     0.23811     0.20738     0.18075
     0.20742     0.21939     0.21713     0.23637     0.21139     0.17638
     0.22515     0.21635     0.22484     0.26579     0.20128     0.17452
