   -91.81113    61.05650   -11.32543    19.11601   -66.34562    79.30622
   -87.05310    64.13723   -22.63566    63.22050  -113.76881    79.77667
   -92.95923    80.47081   -36.67586    64.77585  -103.74678    81.32415
   -84.01058    58.94271   -16.72161    49.35555   -93.76353    73.22690
   -74.93778    45.51527    -2.98898    38.84116   -82.08310    66.34078
   -74.73902    61.04954   -25.49205    58.68744   -91.78814    63.17706
   -83.46674    68.00748   -32.91122    72.51914  -116.87280    80.42721
   -91.11358    71.00538   -28.07366    67.89502  -109.46907    74.07946
   -82.12432    70.85302   -32.11910    68.17613  -105.16207    73.67869
   -88.41816    66.43095   -20.11971    56.37403   -93.09563    70.48954
   -79.57325    54.20216   -14.45049    36.83776   -85.12715    78.14221
   -79.57821    58.85534   -23.22168    57.64021  -102.41711    75.86153
   -87.17691    77.63071   -37.70510    70.46780   -98.33771    68.38433
   -84.28693    57.99560   -12.86276    27.74785   -70.13788    71.08866
   -81.66942    63.56055   -26.92703    54.60826   -97.62889    77.71925
   -84.62165    64.74029   -27.58962    69.35750  -108.74456    74.78722
   -88.51864    74.72756   -38.86610    71.35922  -106.02949    76.07569
   -94.76440    71.84270   -21.21071    44.80296   -91.06977    79.16601
   -83.73347    63.97253   -30.96629    65.17731  -112.35469    84.03425
   -86.99701    72.17057   -27.99515    59.82547  -104.28411    79.31253
   -83.50128    49.20173   -10.77698    46.77320   -98.79100    78.34254
   -77.73751    61.97880   -32.61193    69.80089  -112.67381    79.75251
   -87.76812    71.74963   -29.39017    71.06708  -100.76420    65.10944
   -74.89746    47.61710   -10.81483    43.22778   -83.29524    69.43479
   -62.11872    38.17949   -16.33770    63.56983  -103.27157    66.80216
   -87.08661    70.32823   -27.40857    49.58918   -84.86086    71.95117
   -76.46259    53.70665   -19.36608    54.92123   -95.37263    71.60417
   -77.67383    67.81227   -34.28366    60.37449   -90.16589    66.23127
   -88.04479    72.55962   -29.72873    55.06737   -88.14687    66.66321
   -82.69968    74.17101   -34.00294    69.44937   -98.52990    66.29440
   -79.11514    59.43139   -21.42517    55.74174   -97.82895    75.31697
   -70.71326    38.33276    -9.86328    51.46293  -103.93942    76.53901
   -79.45655    57.90387   -21.85659    58.02790  -102.38864    76.16696
   -66.15047    50.18906   -27.34373    65.43678  -104.95020    74.01483
   -69.62680    37.96857    -6.95452    48.68313  -100.50834    77.50236
   -82.76687    68.64525   -29.17293    60.58452  -106.03068    79.56231
   -69.24029    54.98424   -26.19447    73.61238  -110.84993    66.50438
   -84.90722    60.71442   -21.51356    45.15421   -88.80122    79.42443
   -79.48130    60.78183   -25.64331    57.88827   -94.31605    70.29582
   -89.53780    64.14561   -17.55643    38.12713   -81.74094    73.84783
   -83.78405    55.40306   -10.33028    28.04145   -77.74508    77.67337
   -75.32269    67.00840   -25.97188    44.58112   -66.56391    52.35857
   -72.89835    52.08167   -20.20877    65.92783  -111.45945    77.65936
   -89.47129    66.67007   -19.71955    48.36914   -91.68377    74.00194
   -87.65376    62.61279   -21.07685    56.57581  -103.31223    78.96621
   -80.35807    55.64977   -18.34128    45.31657   -93.93144    79.03382
   -80.37098    59.64029   -21.79678    49.83038   -93.66454    75.46535
   -85.83667    59.13219   -22.42287    68.24363  -112.88614    73.64527
   -81.89149    62.16380   -23.57963    49.95914   -91.08215    75.20208
   -85.95949    68.63179   -27.71230    62.40363  -106.08768    78.04743
   -78.07069    68.65458   -42.25698    77.80774  -113.45786    77.65353
   -74.77609    58.91053   -24.69950    57.48630   -94.70112    68.12832
   -83.09855    68.31069   -26.87032    59.09241   -93.06418    68.73780
   -85.38479    66.92843   -24.77757    55.69045   -95.77699    71.72761
   -93.91785    68.62913   -21.85938    46.82291   -93.70080    83.30486
   -87.45707    58.02966   -16.95466    47.11958  -105.46251    87.45019
   -80.86358    54.38452   -13.44755    39.58598   -85.31691    71.54775
   -82.30767    53.81538   -11.21250    52.49663   -93.94240    65.11055
   -79.77683    63.27928   -21.17702    50.31329   -85.84848    65.68327
   -91.22072    67.18899   -17.34220    27.97793   -70.29732    73.76493
   -64.06986    44.03692   -18.50735    56.76206   -96.29673    68.10786
   -79.10920    59.42312   -19.79075    59.97084  -101.17555    71.26192
   -95.66711    66.04998   -13.51600    35.83524   -83.19041    76.10769
   -75.84939    31.35515     6.81699    27.59906   -89.61746    84.99644
   -78.05108    44.57590    -7.91812    48.24151  -102.11489    83.42748
   -83.61284    54.04131    -8.17082    23.54717   -79.43450    83.62136
   -79.88923    34.02624     8.80696    19.02974   -80.50596    80.15693
   -85.35991    59.67792   -22.10137    63.04989  -113.20483    83.97399
   -93.51227    53.51385    -1.32574    26.59303   -82.68385    78.59324
   -82.84330    58.15201   -21.64996    65.14133  -111.56330    77.70289
   -76.96624    59.13826   -24.54441    51.59896   -98.54798    78.37841
   -80.64933    48.15698    -8.55440    41.49483   -96.40969    82.45900
   -85.11256    66.24642   -25.85228    60.56541  -101.59724    76.69753
   -78.20460    53.91194   -20.75532    56.92921  -102.39366    76.36840
   -79.66024    62.17984   -25.53873    58.20894  -100.19280    71.97662
   -72.62882    49.15536   -14.74480    50.28443   -94.82088    71.53873
   -87.72349    65.67248   -24.06219    64.30868  -104.65882    71.79437
   -77.94816    50.39569   -14.02940    46.60347   -95.47772    73.75909
   -85.71018    59.46992   -16.50880    42.16753   -83.44501    71.08008
   -72.96381    52.82102   -24.72958    63.15776  -104.87275    75.20408
   -83.11907    60.50902   -22.10375    56.32276  -103.04957    77.64866
   -79.08170    66.56256   -31.30556    64.25113  -101.49322    73.08247
   -80.09466    71.03324   -33.72126    80.96969  -113.74175    67.95160
   -83.92128    60.20826   -17.28522    42.73740   -88.83928    77.57471
   -81.22519    53.81770   -16.01349    57.98148  -104.03213    75.66118
   -80.24091    58.25127   -22.28264    57.93475  -109.52479    83.13913
   -85.20791    66.17984   -23.79690    54.78626   -96.05753    71.42669
   -90.17486    70.96080   -24.46831    46.74998   -93.43648    82.86474
   -82.77678    60.83225   -24.05544    58.18497  -105.72530    81.30533
   -88.85322    67.02777   -20.28200    43.05814   -90.19843    80.31665
   -83.90060    77.21693   -44.12190    79.83253  -116.06203    74.62067
   -78.75261    63.19219   -29.22723    67.10644  -108.10422    73.61804
   -76.19522    49.26263   -11.43139    53.15565  -102.26361    77.28260
   -85.50236    63.23887   -19.39899    55.23192  -103.38247    80.68106
   -93.92690    69.65110   -17.21627    38.93080   -84.87185    78.37893
   -81.49434    58.30963   -23.02244    57.52607  -107.88534    83.49996
   -92.41455    62.69248   -19.01727    45.87617   -98.42429    84.61805
   -79.85147    56.21386   -22.38540    59.20859  -104.23234    76.80013
   -86.85737    66.10114   -25.29490    51.65607  -104.48996    87.53471
   -86.97523    63.89117   -23.07094    46.70103   -94.80059    83.15137
   -86.93470    63.21374   -21.40189    59.63383  -115.18185    87.28243
   -82.83151    59.06592   -21.07758    56.30507  -106.95354    75.69395
   -83.97793    55.09655    -9.34836    34.54957   -79.42487    72.40617
   -82.11379    59.37223   -21.08966    55.35921  -106.69468    83.40037
   -80.86331    60.07875   -20.92498    49.62145   -90.34128    71.68281
   -81.48765    60.36320   -19.95286    40.29742   -75.33547    65.71135
   -87.34182    69.27500   -25.69306    56.68209   -96.37124    76.22715
   -81.85390    72.00575   -37.25251    77.47008  -112.31805    73.75489
   -82.68753    64.75365   -30.26532    73.26486  -113.14314    74.88441
   -87.47791    70.66549   -33.41583    73.97411  -112.41646    73.47631
   -73.92146    55.22761   -18.65795    41.82589   -86.12192    75.46166
   -82.98981    60.38828   -22.48703    62.89058  -110.55300    82.18241
   -82.77273    53.32898    -6.56098    19.01389   -65.59123    75.18843
   -76.80734    67.53360   -31.21124    69.60052  -101.30052    66.99945
   -70.71793    52.47035   -17.70959    47.36253   -84.13745    62.55692
   -81.53641    62.90864   -23.77412    56.68257   -93.65860    66.86582
   -82.33945    66.74052   -30.80641    70.70147  -107.10432    75.92504
   -80.58455    50.14921   -11.56870    43.97966   -93.09691    76.36893
   -82.47583    55.74732   -10.38567    37.64704   -87.52725    78.04596
   -84.51882    65.29601   -20.50782    46.76986   -85.60672    70.85195
   -89.69492    66.40603   -23.03711    53.94451   -98.63984    81.59485
   -86.22229    53.87172    -8.99198    35.61004   -93.03917    85.47053
   -87.78636    67.24556   -18.89044    51.03221   -90.02382    70.02122
   -77.34370    56.52686   -19.98015    58.23516  -102.88307    74.68627
   -88.16237    67.61908   -31.85903    70.75841  -117.91307    81.62754
   -74.69017    54.45555   -27.20210    72.68799  -116.74458    76.74849
   -73.68918    64.29571   -33.62407    75.56458  -109.70267    73.37582
   -86.75374    55.80850    -8.32433    25.95628   -80.93833    85.61333
   -90.45465    65.72436   -18.69036    51.54923  -100.67384    79.03850
   -82.87100    56.50976   -17.11946    55.87235  -100.22074    74.02205
   -89.10794    74.10215   -32.52481    64.41666  -106.91110    79.00570
   -89.18724    78.00622   -36.29611    73.90872  -108.46489    73.04462
   -96.10170    74.48124   -29.34411    56.87941  -101.00517    81.47066
   -81.93277    62.35545   -22.73327    54.60333   -97.70946    79.83522
