    75.62878   105.42109   112.14338    86.37606   151.96346    98.40435
    70.50335   118.14827   105.66918    81.15248   141.43194    98.30403
    72.32151   108.59754   102.13610    81.32983   136.97937   100.53963
    77.97404   119.12349   109.65250    84.20645   147.81346    99.98239
    83.71318   125.71758   110.85334    81.89284   157.61803   101.85913
    86.78917   118.38125   114.72019    77.98291   151.09059   104.87222
    75.84638   115.28435   108.49897    77.09841   133.56749    97.06234
    75.40909   116.76422   105.68688    79.14868   143.12676    96.45060
    77.45517   113.63139   108.26685    80.95397   142.19821   101.74004
    82.03027   114.55203   106.58329    79.05378   155.95543    99.77045
    77.83048   117.22580   111.35641    88.19590   142.95940   105.32454
    78.52059   117.36505   111.12029    82.98674   141.91972   101.21238
    81.00128   114.67688   103.45162    83.42347   140.50797    99.65409
    79.88771   116.23533   113.45802    90.04975   146.91414   101.51979
    76.48409   114.83587   108.80308    87.98615   138.47230   102.46918
    80.33905   116.91385   107.64449    80.99221   140.61323    95.57687
    79.13166   108.12261   104.60318    82.03296   138.62486    97.08542
    69.20862   113.62457   108.04056    85.21519   142.94811    98.57035
    73.55140   110.12947   109.94136    84.85443   132.90592    94.13195
    71.20315   112.77468   109.38574    80.24045   142.05069   101.10173
    78.44420   116.07400   111.36742    82.95603   149.10010    95.35860
    80.40971   109.42269   111.62450    80.29017   137.68226    98.97082
    83.09091   110.96894   105.70940    82.35477   154.54882    95.65765
    87.54075   116.11618   113.69231    86.70079   153.07926    98.74163
    92.25608   118.44940   118.79907    81.80395   145.36218    98.70238
    80.92399   108.68846   113.02728    83.69805   148.59399    98.32965
    83.78458   119.25141   116.50669    83.83919   142.63487    97.17251
    84.76099   117.55661   108.40348    85.81214   140.42259   105.66334
    80.99040   117.15797   104.53473    83.84867   147.06985   104.24657
    82.14867   115.62289   106.06100    79.93958   146.04170   103.48564
    80.37895   113.99234   115.42389    81.25871   145.69787    99.37328
    80.10788   125.94846   116.01232    84.34669   136.30252    96.29599
    78.32258   120.83498   113.71400    83.06351   137.34083    97.79755
    85.34264   116.56950   118.00338    85.06566   133.15251    99.10877
    81.06317   123.29925   118.20207    82.21125   140.20104    97.60144
    73.08855   117.53733   108.83945    81.03441   136.57113   104.01386
